origin,target_date,horizon,model,variable,actual,forecast,error,absolute_error,squared_error
2013Q4,2014Q4,4,AR1,pi,2.38399999999996,3.1238929062064114,-0.7398929062064514,0.7398929062064514,0.5474415126546287
2013Q4,2014Q4,4,AR1,i,3.01414657738544,4.34469615012606,-1.3305495727406198,1.3305495727406198,1.770362165520246
2013Q4,2014Q4,4,Random walk,x,0.05905187849889999,1.02517424323611,-0.9661223647372099,0.9661223647372099,0.9333924236454185
2013Q4,2014Q4,4,Random walk,pi,2.38399999999996,4.41360959999988,-2.02960959999992,2.02960959999992,4.119315128411836
2013Q4,2014Q4,4,Random walk,i,3.01414657738544,4.60923347074836,-1.5950868933629199,1.5950868933629199,2.5443021973781708
2013Q4,2014Q4,4,VAR,x,0.05905187849889999,-0.08975776845113895,0.14880964695003895,0.14880964695003895,0.022144311025395238
2013Q4,2014Q4,4,VAR,pi,2.38399999999996,2.8718469896948773,-0.48784698969491735,0.48784698969491735,0.2379946853543928
2013Q4,2014Q4,4,VAR,i,3.01414657738544,4.298155325787224,-1.2840087484017841,1.2840087484017841,1.6486784659723162
2014Q1,2015Q1,4,NK,x,0.11688701751156999,-0.024849465377973404,0.14173648288954338,0.14173648288954338,0.020089230581897825
2014Q1,2015Q1,4,NK,pi,4.41360959999988,3.0308419346533224,1.3827676653465577,1.3827676653465577,1.9120464163279698
2014Q1,2015Q1,4,NK,i,2.96682871109312,4.029222176487573,-1.062393465394453,1.062393465394453,1.1286798753128346
2014Q1,2015Q1,4,AR1,x,0.11688701751156999,0.27813813498973744,-0.16125111747816745,0.16125111747816745,0.02600192288795776
2014Q1,2015Q1,4,AR1,pi,4.41360959999988,3.204382404908073,1.209227195091807,1.209227195091807,1.462230409349599
2014Q1,2015Q1,4,AR1,i,2.96682871109312,4.129767992602124,-1.1629392815090043,1.1629392815090043,1.3524277724766791
2014Q1,2015Q1,4,Random walk,x,0.11688701751156999,0.58066620816781,-0.46377919065624,0.46377919065624,0.21509113768575702
2014Q1,2015Q1,4,Random walk,pi,4.41360959999988,6.02643199999996,-1.6128224000000797,1.6128224000000797,2.601196093942017
2014Q1,2015Q1,4,Random walk,i,2.96682871109312,4.26848921564536,-1.30166050455224,1.30166050455224,1.6943200691111922
2014Q1,2015Q1,4,VAR,x,0.11688701751156999,-0.23520958232573444,0.35209659983730446,0.35209659983730446,0.12397201561699091
2014Q1,2015Q1,4,VAR,pi,4.41360959999988,2.8082488083713724,1.6053607916285078,1.6053607916285078,2.577183271298109
2014Q1,2015Q1,4,VAR,i,2.96682871109312,4.040596448154315,-1.0737677370611953,1.0737677370611953,1.1529771531535202
2014Q2,2015Q2,4,NK,x,0.50343415620712,0.08381592073851858,0.4196182354686014,0.4196182354686014,0.1760794635377826
2014Q2,2015Q2,4,NK,pi,5.22082399999984,3.1584668770260325,2.062357122973807,2.062357122973807,4.253316902680799
2014Q2,2015Q2,4,NK,i,2.96682871109312,3.968108818787217,-1.0012801076940971,1.0012801076940971,1.0025618540639027
2014Q2,2015Q2,4,AR1,x,0.50343415620712,0.35725460598785386,0.1461795502192661,0.1461795502192661,0.02136846090230694
2014Q2,2015Q2,4,AR1,pi,5.22082399999984,3.1902961535474317,2.030527846452408,2.030527846452408,4.123043335218654
2014Q2,2015Q2,4,AR1,i,2.96682871109312,3.9233532462178573,-0.9565245351247373,0.9565245351247373,0.9149391862955949
2014Q2,2015Q2,4,Random walk,x,0.50343415620712,0.68869710211103,-0.18526294590391001,0.18526294590391001,0.03432235912499509
2014Q2,2015Q2,4,Random walk,pi,5.22082399999984,4.0108071999999595,1.21001679999988,1.21001679999988,1.46414065628195
2014Q2,2015Q2,4,Random walk,i,2.96682871109312,3.9413626195875198,-0.9745339084943998,0.9745339084943998,0.9497163388053712
2014Q2,2015Q2,4,VAR,x,0.50343415620712,0.0988437109499766,0.4045904452571434,0.4045904452571434,0.16369342839337353
2014Q2,2015Q2,4,VAR,pi,5.22082399999984,3.0973233133388756,2.123500686660964,2.123500686660964,4.509255166249586
2014Q2,2015Q2,4,VAR,i,2.96682871109312,4.323864441521527,-1.3570357304284073,1.3570357304284073,1.841545973659361
2014Q3,2015Q3,4,NK,x,-0.47166889238655996,0.1804867932896131,-0.652155685676173,0.652155685676173,0.42530703835975936
2014Q3,2015Q3,4,NK,pi,6.43325599999984,3.3166743026732406,3.1165816973265996,3.1165816973265996,9.71308147611115
2014Q3,2015Q3,4,NK,i,2.96682871109312,3.8954508983016383,-0.9286221872085183,0.9286221872085183,0.8623391665759325
2014Q3,2015Q3,4,AR1,x,-0.47166889238655996,-0.35526095353617143,-0.11640793885038853,0.11640793885038853,0.013550808227395794
2014Q3,2015Q3,4,AR1,pi,6.43325599999984,3.245904250257238,3.1873517497426023,3.1873517497426023,10.159211176587227
2014Q3,2015Q3,4,AR1,i,2.96682871109312,3.69397638892994,-0.72714767783682,0.72714767783682,0.5287437453834798
2014Q3,2015Q3,4,Random walk,x,-0.47166889238655996,-0.38986142770376,-0.08180746468279998,0.08180746468279998,0.006692461277827566
2014Q3,2015Q3,4,Random walk,pi,6.43325599999984,5.21841919999992,1.2148367999999206,1.2148367999999206,1.4758284506340469
2014Q3,2015Q3,4,Random walk,i,2.96682871109312,3.58066532348872,-0.6138366123956001,0.6138366123956001,0.3767953867173061
2014Q3,2015Q3,4,VAR,x,-0.47166889238655996,-0.773172136017988,0.301503243631428,0.301503243631428,0.09090420592027222
2014Q3,2015Q3,4,VAR,pi,6.43325599999984,2.363535202621748,4.069720797378093,4.069720797378093,16.56262736861178
2014Q3,2015Q3,4,VAR,i,2.96682871109312,3.184511410651727,-0.21768269955860697,0.21768269955860697,0.04738575768712275
2014Q4,2015Q4,4,NK,x,-0.19806111079976002,0.3437329806640766,-0.5417940914638366,0.5417940914638366,0.29354083754512417
2014Q4,2015Q4,4,NK,pi,1.6,3.4897404924678943,-1.8897404924678942,1.8897404924678942,3.5711191288727995
2014Q4,2015Q4,4,NK,i,3.2032515703319198,3.776625312330207,-0.5733737419982874,0.5733737419982874,0.3287574480131186
2014Q4,2015Q4,4,AR1,x,-0.19806111079976002,-0.059316281977250376,-0.13874482882250966,0.13874482882250966,0.019250127524987507
2014Q4,2015Q4,4,AR1,pi,1.6,3.189263379176075,-1.5892633791760749,1.5892633791760749,2.5257580883901563
2014Q4,2015Q4,4,AR1,i,3.2032515703319198,3.3278901494332063,-0.1246385791012865,0.1246385791012865,0.015534775400387654
2014Q4,2015Q4,4,Random walk,x,-0.19806111079976002,0.05905187849889999,-0.25711298929866,0.25711298929866,0.06610708926609285
2014Q4,2015Q4,4,Random walk,pi,1.6,2.38399999999996,-0.7839999999999598,0.7839999999999598,0.614655999999937
2014Q4,2015Q4,4,Random walk,i,3.2032515703319198,3.01414657738544,0.18910499294647964,0.18910499294647964,0.035760698357288116
2014Q4,2015Q4,4,VAR,x,-0.19806111079976002,0.17591910872996105,-0.37398021952972105,0.37398021952972105,0.13986120459949836
2014Q4,2015Q4,4,VAR,pi,1.6,3.1615743527578566,-1.5615743527578565,1.5615743527578565,2.4385144591911185
2014Q4,2015Q4,4,VAR,i,3.2032515703319198,4.1552871082243215,-0.9520355378924017,0.9520355378924017,0.9063716654100746
2015Q1,2016Q1,4,NK,x,0.29149544291495,0.353573715424962,-0.06207827251001202,0.06207827251001202,0.0038537119178273143
2015Q1,2016Q1,4,NK,pi,4.81882399999988,3.5218000259851667,1.2970239740147136,1.2970239740147136,1.6822711891689204
2015Q1,2016Q1,4,NK,i,3.45497839908536,3.753805293325644,-0.2988268942402841,0.2988268942402841,0.08929751272129392
2015Q1,2016Q1,4,AR1,x,0.29149544291495,-0.01927569234387783,0.3107711352588278,0.3107711352588278,0.09657869851006066
2015Q1,2016Q1,4,AR1,pi,4.81882399999988,3.2390436687247988,1.5797803312750816,1.5797803312750816,2.4957058950836064
2015Q1,2016Q1,4,AR1,i,3.45497839908536,3.289774808730946,0.1652035903544138,0.1652035903544138,0.02729222626598896
2015Q1,2016Q1,4,Random walk,x,0.29149544291495,0.11688701751156999,0.17460842540338,0.17460842540338,0.03048810222184772
2015Q1,2016Q1,4,Random walk,pi,4.81882399999988,4.41360959999988,0.4052144000000002,0.4052144000000002,0.16419870996736016
2015Q1,2016Q1,4,Random walk,i,3.45497839908536,2.96682871109312,0.48814968799224,0.48814968799224,0.23829011788692128
2015Q1,2016Q1,4,VAR,x,0.29149544291495,0.22881696835189816,0.06267847456305184,0.06267847456305184,0.0039285911735511365
2015Q1,2016Q1,4,VAR,pi,4.81882399999988,3.165055455990661,1.6537685440092194,1.6537685440092194,2.7349503971543734
2015Q1,2016Q1,4,VAR,i,3.45497839908536,4.332282998350033,-0.8773045992646731,0.8773045992646731,0.7696633598909486
2015Q2,2016Q2,4,NK,x,-0.5228225875750699,0.3561575161281025,-0.8789801037031724,0.8789801037031724,0.7726060227060396
2015Q2,2016Q2,4,NK,pi,3.61040959999988,3.5510935427785233,0.05931605722135691,0.05931605722135691,0.0035183946442872874
2015Q2,2016Q2,4,NK,i,3.45497839908536,3.740236731563014,-0.2852583324776541,0.2852583324776541,0.08137231624793184
2015Q2,2016Q2,4,AR1,x,-0.5228225875750699,0.23632507838939495,-0.7591476659644649,0.7591476659644649,0.5763051787392948
2015Q2,2016Q2,4,AR1,pi,3.61040959999988,3.2855828917270276,0.32482670827285265,0.32482670827285265,0.10551239040737692
2015Q2,2016Q2,4,AR1,i,3.45497839908536,3.2825182984120365,0.1724601006733235,0.1724601006733235,0.02974248632425288
2015Q2,2016Q2,4,Random walk,x,-0.5228225875750699,0.50343415620712,-1.02625674378219,1.02625674378219,1.0532029041584234
2015Q2,2016Q2,4,Random walk,pi,3.61040959999988,5.22082399999984,-1.6104143999999594,1.6104143999999594,2.5934345397272294
2015Q2,2016Q2,4,Random walk,i,3.45497839908536,2.96682871109312,0.48814968799224,0.48814968799224,0.23829011788692128
2015Q2,2016Q2,4,VAR,x,-0.5228225875750699,0.45265990593086197,-0.9754824935059319,0.9754824935059319,0.9515660951365504
2015Q2,2016Q2,4,VAR,pi,3.61040959999988,3.3505886696286,0.2598209303712804,0.2598209303712804,0.06750691585899773
2015Q2,2016Q2,4,VAR,i,3.45497839908536,4.662932314370736,-1.2079539152853762,1.2079539152853762,1.45915266145327
2015Q3,2016Q3,4,NK,x,-0.34766848052143,0.3421265600515826,-0.6897950405730127,0.6897950405730127,0.4758171979991242
2015Q3,2016Q3,4,NK,pi,1.6015999999999202,3.599943753917867,-1.9983437539179467,1.9983437539179467,3.9933777588228714
2015Q3,2016Q3,4,NK,i,3.45497839908536,3.7271281210465745,-0.27214972196121456,0.27214972196121456,0.07406547116356639
2015Q3,2016Q3,4,AR1,x,-0.34766848052143,-0.39305849500459794,0.04539001448316793,0.04539001448316793,0.0020602534147821944
2015Q3,2016Q3,4,AR1,pi,1.6015999999999202,3.3598028638510913,-1.758202863851171,1.758202863851171,3.0912773104544597
2015Q3,2016Q3,4,AR1,i,3.45497839908536,3.2755804810479523,0.17939791803740768,0.17939791803740768,0.03218361299615644
2015Q3,2016Q3,4,Random walk,x,-0.34766848052143,-0.47166889238655996,0.12400041186512994,0.12400041186512994,0.01537610214272186
2015Q3,2016Q3,4,Random walk,pi,1.6015999999999202,6.43325599999984,-4.83165599999992,4.83165599999992,23.344899702335226
2015Q3,2016Q3,4,Random walk,i,3.45497839908536,2.96682871109312,0.48814968799224,0.48814968799224,0.23829011788692128
2015Q3,2016Q3,4,VAR,x,-0.34766848052143,-0.6018044660001135,0.2541359854786835,0.2541359854786835,0.06458509911522163
2015Q3,2016Q3,4,VAR,pi,1.6015999999999202,2.518715541344719,-0.9171155413447989,0.9171155413447989,0.8411009161761636
2015Q3,2016Q3,4,VAR,i,3.45497839908536,3.339707041647716,0.11527135743764383,0.11527135743764383,0.013287485845517045
2015Q4,2016Q4,4,NK,x,-0.83977937275179,0.26400795731205234,-1.1037873300638423,1.1037873300638423,1.2183464700094657
2015Q4,2016Q4,4,NK,pi,0.39839839999992,3.487339892816377,-3.0889414928164567,3.0889414928164567,9.54155954604316
2015Q4,2016Q4,4,NK,i,3.45497839908536,3.761470272552476,-0.3064918734671158,0.3064918734671158,0.09393726850138254
2015Q4,2016Q4,4,AR1,x,-0.83977937275179,-0.21670567073775435,-0.6230737020140357,0.6230737020140357,0.3882208381414753
2015Q4,2016Q4,4,AR1,pi,0.39839839999992,3.261337904695328,-2.862939504695408,2.862939504695408,8.196422607545589
2015Q4,2016Q4,4,AR1,i,3.45497839908536,3.4235362729798124,0.03144212610554753,0.03144212610554753,0.0009886072940371534
2015Q4,2016Q4,4,Random walk,x,-0.83977937275179,-0.19806111079976002,-0.6417182619520301,0.6417182619520301,0.4118023277227343
2015Q4,2016Q4,4,Random walk,pi,0.39839839999992,1.6,-1.20160160000008,1.20160160000008,1.4438464051227522
2015Q4,2016Q4,4,Random walk,i,3.45497839908536,3.2032515703319198,0.2517268287534402,0.2517268287534402,0.06336639631426381
2015Q4,2016Q4,4,VAR,x,-0.83977937275179,0.011051176509788499,-0.8508305492615785,0.8508305492615785,0.7239126235567594
2015Q4,2016Q4,4,VAR,pi,0.39839839999992,3.1981436071702847,-2.7997452071703646,2.7997452071703646,7.838573225073428
2015Q4,2016Q4,4,VAR,i,3.45497839908536,3.814500810825298,-0.3595224117399378,0.3595224117399378,0.1292563645433014
2016Q1,2017Q1,4,NK,x,-1.8956983618855,0.190848712149427,-2.086547074034927,2.086547074034927,4.353678692163715
2016Q1,2017Q1,4,NK,pi,4.41521599999992,3.424741235676073,0.9904747643238472,0.9904747643238472,0.9810402587623807
2016Q1,2017Q1,4,NK,i,3.21875228559996,3.8023201867007868,-0.5835679011008268,0.5835679011008268,0.3405514951952244
2016Q1,2017Q1,4,AR1,x,-1.8956983618855,0.09841078408857201,-1.9941091459740719,1.9941091459740719,3.9764712860574423
2016Q1,2017Q1,4,AR1,pi,4.41521599999992,3.3283664210326234,1.0868495789672967,1.0868495789672967,1.18124200730139
2016Q1,2017Q1,4,AR1,i,3.21875228559996,3.5814069588343553,-0.3626546732343954,0.3626546732343954,0.1315184120187461
2016Q1,2017Q1,4,Random walk,x,-1.8956983618855,0.29149544291495,-2.18719380480045,2.18719380480045,4.783816739757469
2016Q1,2017Q1,4,Random walk,pi,4.41521599999992,4.81882399999988,-0.4036079999999602,0.4036079999999602,0.1628994176639679
2016Q1,2017Q1,4,Random walk,i,3.21875228559996,3.45497839908536,-0.2362261134854,0.2362261134854,0.05580277669241709
2016Q1,2017Q1,4,VAR,x,-1.8956983618855,0.4363648330905802,-2.33206319497608,2.33206319497608,5.438518745362042
2016Q1,2017Q1,4,VAR,pi,4.41521599999992,3.521486205845423,0.8937297941544973,0.8937297941544973,0.79875294495944
2016Q1,2017Q1,4,VAR,i,3.21875228559996,4.520186837070828,-1.3014345514708676,1.3014345514708676,1.6937318917621784
2016Q2,2017Q2,4,NK,x,-0.9738665831067099,0.17933788473451578,-1.1532044678412257,1.1532044678412257,1.3298805446489645
2016Q2,2017Q2,4,NK,pi,-0.4040032,3.427735886713554,-3.831739086713554,3.831739086713554,14.68222442864842
2016Q2,2017Q2,4,NK,i,2.63772849183236,3.7967178998037636,-1.1589894079714038,1.1589894079714038,1.3432564477899052
2016Q2,2017Q2,4,AR1,x,-0.9738665831067099,-0.41845846731092906,-0.5554081157957809,0.5554081157957809,0.3084781750918195
2016Q2,2017Q2,4,AR1,pi,-0.4040032,3.3179441376692362,-3.7219473376692362,3.7219473376692362,13.852891984383115
2016Q2,2017Q2,4,AR1,i,2.63772849183236,3.579212596177541,-0.9414841043451814,0.9414841043451814,0.8863923187346484
2016Q2,2017Q2,4,Random walk,x,-0.9738665831067099,-0.5228225875750699,-0.45104399553164,0.45104399553164,0.20344068590514608
2016Q2,2017Q2,4,Random walk,pi,-0.4040032,3.61040959999988,-4.01441279999988,4.01441279999988,16.115510128802875
2016Q2,2017Q2,4,Random walk,i,2.63772849183236,3.45497839908536,-0.8172499072530002,0.8172499072530002,0.6678974109050374
2016Q2,2017Q2,4,VAR,x,-0.9738665831067099,-0.5418171480475775,-0.4320494350591324,0.4320494350591324,0.18666671433491547
2016Q2,2017Q2,4,VAR,pi,-0.4040032,2.7842735558941296,-3.1882767558941296,3.1882767558941296,10.165108672174796
2016Q2,2017Q2,4,VAR,i,2.63772849183236,3.2206270584589802,-0.5828985666266204,0.5828985666266204,0.33977073897536864
2016Q3,2017Q3,4,NK,x,0.49827612783914,0.17097270433362774,0.3273034235055122,0.3273034235055122,0.10712753103842869
2016Q3,2017Q3,4,NK,pi,0.79839679999992,3.3987496027974644,-2.6003528027975444,2.6003528027975444,6.761834699017045
2016Q3,2017Q3,4,NK,i,2.4768985302544,3.7912934632844237,-1.3143949330300235,1.3143949330300235,1.727634039975
2016Q3,2017Q3,4,AR1,x,0.49827612783914,-0.30792893847104585,0.8062050663101858,0.8062050663101858,0.6499666089442112
2016Q3,2017Q3,4,AR1,pi,0.79839679999992,3.265668946464959,-2.467272146465039,2.467272146465039,6.087431844722201
2016Q3,2017Q3,4,AR1,i,2.4768985302544,3.5770931042242595,-1.1001945739698593,1.1001945739698593,1.2104281005927202
2016Q3,2017Q3,4,Random walk,x,0.49827612783914,-0.34766848052143,0.84594460836057,0.84594460836057,0.7156222804143181
2016Q3,2017Q3,4,Random walk,pi,0.79839679999992,1.6015999999999202,-0.8032032000000002,0.8032032000000002,0.6451353804902403
2016Q3,2017Q3,4,Random walk,i,2.4768985302544,3.45497839908536,-0.9780798688309598,0.9780798688309598,0.9566402298123875
2016Q3,2017Q3,4,VAR,x,0.49827612783914,-0.06960681908204885,0.5678829469211888,0.5678829469211888,0.32249104140389373
2016Q3,2017Q3,4,VAR,pi,0.79839679999992,3.2020069228801136,-2.4036101228801936,2.4036101228801936,5.7773416228121395
2016Q3,2017Q3,4,VAR,i,2.4768985302544,3.6757154430564376,-1.1988169128020374,1.1988169128020374,1.4371619904202078
2016Q4,2017Q4,4,NK,x,0.8116820239314,0.1551797031291682,0.6565023208022318,0.6565023208022318,0.4309952972187165
2016Q4,2017Q4,4,NK,pi,3.2052023999998402,3.351869115253753,-0.14666671525391273,0.14666671525391273,0.021511125363372317
2016Q4,2017Q4,4,NK,i,2.4768985302544,3.786038540406314,-1.3091400101519137,1.3091400101519137,1.7138475661805528
2016Q4,2017Q4,4,AR1,x,0.8116820239314,-0.6240610016600199,1.4357430255914199,1.4357430255914199,2.0613580355344046
2016Q4,2017Q4,4,AR1,pi,3.2052023999998402,3.2039991650526622,0.0012032349471780002,0.0012032349471780002,1.4477743381104449e-06
2016Q4,2017Q4,4,AR1,i,2.4768985302544,3.5750447155542724,-1.0981461852998722,1.0981461852998722,1.205925044288661
2016Q4,2017Q4,4,Random walk,x,0.8116820239314,-0.83977937275179,1.6514613966831901,1.6514613966831901,2.7273247447347932
2016Q4,2017Q4,4,Random walk,pi,3.2052023999998402,0.39839839999992,2.80680399999992,2.80680399999992,7.878148694415552
2016Q4,2017Q4,4,Random walk,i,2.4768985302544,3.45497839908536,-0.9780798688309598,0.9780798688309598,0.9566402298123875
2016Q4,2017Q4,4,VAR,x,0.8116820239314,-0.4578170702610209,1.269499094192421,1.269499094192421,1.6116279501553772
2016Q4,2017Q4,4,VAR,pi,3.2052023999998402,2.8768164079020853,0.328385992097755,0.328385992097755,0.1078373598060268
2016Q4,2017Q4,4,VAR,i,2.4768985302544,3.131268499765702,-0.6543699695113019,0.6543699695113019,0.42820005699822217
2017Q1,2018Q1,4,NK,x,1.6614907782580302,0.19277572790783923,1.468715050350191,1.468715050350191,2.157123899125164
2017Q1,2018Q1,4,NK,pi,2.80399999999996,3.4475370619990335,-0.6435370619990737,0.6435370619990737,0.4141399501663996
2017Q1,2018Q1,4,NK,i,2.4768985302544,3.7342173653625292,-1.257318835108129,1.257318835108129,1.5808506531176625
2017Q1,2018Q1,4,AR1,x,1.6614907782580302,-1.3316490113926545,2.9931397896506846,2.9931397896506846,8.958885800390144
2017Q1,2018Q1,4,AR1,pi,2.80399999999996,3.2724178828780994,-0.46841788287813957,0.46841788287813957,0.21941531300003847
2017Q1,2018Q1,4,AR1,i,2.4768985302544,3.4223823764800216,-0.9454838462256214,0.9454838462256214,0.8939397034735945
2017Q1,2018Q1,4,Random walk,x,1.6614907782580302,-1.8956983618855,3.55718914014353,3.55718914014353,12.653594578755065
2017Q1,2018Q1,4,Random walk,pi,2.80399999999996,4.41521599999992,-1.6112159999999602,1.6112159999999602,2.596016998655872
2017Q1,2018Q1,4,Random walk,i,2.4768985302544,3.21875228559996,-0.7418537553455598,0.7418537553455598,0.5503469943203096
2017Q1,2018Q1,4,VAR,x,1.6614907782580302,-1.0885492638908354,2.7500400421488655,2.7500400421488655,7.562720233422135
2017Q1,2018Q1,4,VAR,pi,2.80399999999996,2.4728944251357863,0.3311055748641736,0.3311055748641736,0.10963090170613486
2017Q1,2018Q1,4,VAR,i,2.4768985302544,2.329813028850047,0.14708550140435328,0.14708550140435328,0.02163414472337001
2017Q2,2018Q2,4,NK,x,2.37650889832838,0.3452166008476705,2.0312922974807095,2.0312922974807095,4.126148397804459
2017Q2,2018Q2,4,NK,pi,2.80600359999984,3.5842950946392955,-0.7782914946394555,0.7782914946394555,0.6057376506281176
2017Q2,2018Q2,4,NK,i,2.4768985302544,3.611585181071125,-1.1346866508167248,1.1346866508167248,1.287513795541676
2017Q2,2018Q2,4,AR1,x,2.37650889832838,-0.715888298473879,3.092397196802259,3.092397196802259,9.56292042279047
2017Q2,2018Q2,4,AR1,pi,2.80600359999984,3.161718108164535,-0.3557145081646951,0.3557145081646951,0.1265328113188509
2017Q2,2018Q2,4,AR1,i,2.4768985302544,3.042362972790286,-0.5654644425358857,0.5654644425358857,0.31975003577241995
2017Q2,2018Q2,4,Random walk,x,2.37650889832838,-0.9738665831067099,3.3503754814350897,3.3503754814350897,11.225015866601408
2017Q2,2018Q2,4,Random walk,pi,2.80600359999984,-0.4040032,3.21000679999984,3.21000679999984,10.304143656045213
2017Q2,2018Q2,4,Random walk,i,2.4768985302544,2.63772849183236,-0.1608299615779596,0.1608299615779596,0.025866276541167958
2017Q2,2018Q2,4,VAR,x,2.37650889832838,-0.0540438391915841,2.4305527375199643,2.4305527375199643,5.907586609865792
2017Q2,2018Q2,4,VAR,pi,2.80600359999984,3.2054536986486806,-0.3994500986488405,0.3994500986488405,0.1595603813105684
2017Q2,2018Q2,4,VAR,i,2.4768985302544,3.456340024730105,-0.9794414944757048,0.9794414944757048,0.9593056411008022
2017Q3,2018Q3,4,NK,x,1.7326307889494,0.39460109892162315,1.3380296900277768,1.3380296900277768,1.7903234513958286
2017Q3,2018Q3,4,NK,pi,3.61040959999996,3.596735539334512,0.013674060665448184,0.013674060665448184,0.00018697993508235723
2017Q3,2018Q3,4,NK,i,2.4768985302544,3.565296370180307,-1.0883978399259067,1.0883978399259067,1.1846098579553797
2017Q3,2018Q3,4,AR1,x,1.7326307889494,0.19724379914472628,1.5353869898046737,1.5353869898046737,2.357413208461457
2017Q3,2018Q3,4,AR1,pi,3.61040959999996,3.1375968250634934,0.4728127749364668,0.4728127749364668,0.223551920143122
2017Q3,2018Q3,4,AR1,i,2.4768985302544,2.925474867176604,-0.448576336922204,0.448576336922204,0.20122073004654267
2017Q3,2018Q3,4,Random walk,x,1.7326307889494,0.49827612783914,1.23435466111026,1.23435466111026,1.523631429404625
2017Q3,2018Q3,4,Random walk,pi,3.61040959999996,0.79839679999992,2.81201280000004,2.81201280000004,7.9074159873640655
2017Q3,2018Q3,4,Random walk,i,2.4768985302544,2.4768985302544,0.0,0.0,0.0
2017Q3,2018Q3,4,VAR,x,1.7326307889494,0.9309817372307165,0.8016490517186834,0.8016490517186834,0.6426412021214644
2017Q3,2018Q3,4,VAR,pi,3.61040959999996,3.7902999167898384,-0.1798903167898782,0.1798903167898782,0.03236052607476274
2017Q3,2018Q3,4,VAR,i,2.4768985302544,5.091183403564912,-2.614284873310512,2.614284873310512,6.83448539882016
2017Q4,2018Q4,4,NK,x,2.62052848463376,0.4007346419364729,2.219793842697287,2.219793842697287,4.927484704076789
2017Q4,2018Q4,4,NK,pi,1.19839999999996,3.5909776990501787,-2.3925776990502188,2.3925776990502188,5.724428045992439
2017Q4,2018Q4,4,NK,i,2.67071371836332,3.5492905195931614,-0.8785768012298414,0.8785768012298414,0.7718971956592602
2017Q4,2018Q4,4,AR1,x,2.62052848463376,0.3946119302504618,2.225916554383298,2.225916554383298,4.954704507077614
2017Q4,2018Q4,4,AR1,pi,1.19839999999996,3.166350643839781,-1.967950643839821,1.967950643839821,3.8728297365895665
2017Q4,2018Q4,4,AR1,i,2.67071371836332,2.9147170642683693,-0.24400334590504924,0.24400334590504924,0.059537632812859106
2017Q4,2018Q4,4,Random walk,x,2.62052848463376,0.8116820239314,1.80884646070236,1.80884646070236,3.2719255183954545
2017Q4,2018Q4,4,Random walk,pi,1.19839999999996,3.2052023999998402,-2.0068023999998803,2.0068023999998803,4.02725587264528
2017Q4,2018Q4,4,Random walk,i,2.67071371836332,2.4768985302544,0.19381518810891984,0.19381518810891984,0.03756432714169598
2017Q4,2018Q4,4,VAR,x,2.62052848463376,0.6069391049745079,2.013589379659252,2.013589379659252,4.054542189876532
2017Q4,2018Q4,4,VAR,pi,1.19839999999996,3.3775992186016457,-2.1791992186016858,2.1791992186016858,4.748909234354198
2017Q4,2018Q4,4,VAR,i,2.67071371836332,4.923352454011163,-2.2526387356478432,2.2526387356478432,5.074381273341114
2018Q1,2019Q1,4,NK,x,1.91665631806383,0.4190064699991041,1.497649848064726,1.497649848064726,2.242955067408297
2018Q1,2019Q1,4,NK,pi,2.40199999999992,3.5795722251509003,-1.1775722251509801,1.1775722251509801,1.3866763454470308
2018Q1,2019Q1,4,NK,i,2.88529773500144,3.5337486067041937,-0.6484508717027535,0.6484508717027535,0.4204885330120609
2018Q1,2019Q1,4,AR1,x,1.91665631806383,0.938269444948103,0.978386873115727,0.978386873115727,0.9572408734851697
2018Q1,2019Q1,4,AR1,pi,2.40199999999992,3.1565103185288454,-0.7545103185289253,0.7545103185289253,0.5692858207666203
2018Q1,2019Q1,4,AR1,i,2.88529773500144,2.9044620377187798,-0.0191643027173396,0.0191643027173396,0.0003672704986418299
2018Q1,2019Q1,4,Random walk,x,1.91665631806383,1.6614907782580302,0.2551655398057999,0.2551655398057999,0.06510945270438527
2018Q1,2019Q1,4,Random walk,pi,2.40199999999992,2.80399999999996,-0.40200000000003966,0.40200000000003966,0.1616040000000319
2018Q1,2019Q1,4,Random walk,i,2.88529773500144,2.4768985302544,0.40839920474703995,0.40839920474703995,0.16678991043801467
2018Q1,2019Q1,4,VAR,x,1.91665631806383,1.1430370210694687,0.7736192969943614,0.7736192969943614,0.59848681668205
2018Q1,2019Q1,4,VAR,pi,2.40199999999992,3.828004611421713,-1.426004611421793,1.426004611421793,2.033489151796219
2018Q1,2019Q1,4,VAR,i,2.88529773500144,5.595584758458609,-2.710287023457169,2.710287023457169,7.345655749520322
2018Q2,2019Q2,4,NK,x,2.89895334659231,0.44697079040380794,2.451982556188502,2.451982556188502,6.0122184558527
2018Q2,2019Q2,4,NK,pi,3.6071999999999598,3.5685212447915995,0.03867875520836028,0.03867875520836028,0.0014960461044682576
2018Q2,2019Q2,4,NK,i,2.84846106399896,3.5186507484691965,-0.6701896844702366,0.6701896844702366,0.44915421317031534
2018Q2,2019Q2,4,AR1,x,2.89895334659231,1.4457864519595462,1.4531668946327638,1.4531668946327638,2.11169402365663
2018Q2,2019Q2,4,AR1,pi,3.6071999999999598,3.1514521416366805,0.45574785836327925,0.45574785836327925,0.20770611040271564
2018Q2,2019Q2,4,AR1,i,2.84846106399896,2.8946754258563945,-0.04621436185743466,0.04621436185743466,0.0021357672418899115
